scenario,seed,capital_scale,activated_draws,activation_rate,player_wins,staker_wins,player_win_rate,avg_stakers,avg_staker_tvl,avg_player_positions,avg_player_tvl,median_funding_minutes,p90_funding_minutes,max_funding_minutes,avg_activation_threshold_pct,avg_pending_withdrawn_positions,draws_reaching_floor,minutes_at_floor,funding_clock_resets,funding_staker_withdrawals,queued_staker_withdrawals,avg_queued_staker_withdrawal_minutes,draws_over_24h_funding,max_abs_conservation_error,draws_per_day,avg_effective_player_wallets,median_largest_player_share,median_player_gini,median_player_winner_profit,median_staker_jackpot,median_staker_prorata,protocol_revenue,protocol_revenue_per_day,protocol_take_per_player_sol,staker_pnl,staker_return_per_draw,player_pnl,player_ev_per_stake,player_pnl_per_stake,profitable_stakers,profitable_staker_rate,stakers,profitable_players,profitable_player_rate,players,stage,case_id,changes,draws,safe_pro_rata_share
small,20290811,0.2,1000,1.0,919,81,0.919,34.014,42.905175512465,8.059,1.567237835794,20.0,40.0,60.0,0.00806328309,0.048,0,0.0,13,72,39,10.0,0,0.0,45.699777848302126,4.459409471,0.365801,0.43093250000000005,0.974759221,0.421568167,0.878267014,93.06038728668074,4.252839025478269,0.05937859918978697,88.74659576133861,0.00206843567707946,-181.80698304801916,-0.13491794913370966,-0.11600471791565233,362,0.7818574514038877,463,555,0.16802906448683017,3303,validation,final__countdown_minutes-10__protocol_fee_rate-0p075,"{""countdown_minutes"":10,""protocol_fee_rate"":0.075}",1000,0.625
small,20290812,0.2,1000,1.0,906,94,0.906,33.266,34.657561078012,7.807,1.472711769908,20.0,40.0,70.0,0.008244418089,0.03,0,0.0,7,80,33,10.0,0,0.0,49.36578676722661,4.422499883,0.376298,0.424814,0.8865871725,0.39604808199999997,0.8251001705000001,87.21315948384425,4.305346234375582,0.05921943537484765,113.12302841044296,0.0032640216129406828,-200.33618789428675,-0.13667898251128272,-0.13603217682357677,382,0.8414096916299559,454,543,0.16419715754460235,3307,validation,final__countdown_minutes-10__protocol_fee_rate-0p075,"{""countdown_minutes"":10,""protocol_fee_rate"":0.075}",1000,0.625
small,20290813,0.2,1000,1.0,890,110,0.89,30.69,35.65455802019,7.813,1.551788058671,20.0,30.0,60.0,0.008317628593,0.029,1,10.0,7,69,22,10.0,0,0.0,50.70422535211268,4.43877034,0.36629,0.426757,0.961175024,0.388240945,0.8088353024999999,91.14948908477479,4.6216642352843555,0.058738362223793805,119.55704428146798,0.0033532050576469564,-210.70653336624258,-0.13714213709533363,-0.13578306147470853,366,0.8693586698337292,421,525,0.16238787503866378,3233,validation,final__countdown_minutes-10__protocol_fee_rate-0p075,"{""countdown_minutes"":10,""protocol_fee_rate"":0.075}",1000,0.625
small,20290814,0.2,1000,1.0,896,104,0.896,35.318,49.634299087094,8.336,1.668414135957,20.0,40.0,70.0,0.007901578218,0.042,0,0.0,11,71,32,10.0,0,0.0,43.075082261441814,4.561640742,0.3715275,0.4429835,1.022249713,0.447135673,0.9315326525,99.1176828173808,4.269502340922176,0.05940832116033748,127.09333655983184,0.0025605949695556166,-226.21101937721215,-0.13344654102353956,-0.13558445382474432,402,0.8796498905908097,457,539,0.15654952076677317,3443,validation,final__countdown_minutes-10__protocol_fee_rate-0p075,"{""countdown_minutes"":10,""protocol_fee_rate"":0.075}",1000,0.625
small,20290815,0.2,1000,1.0,913,87,0.913,33.101,44.484513275254,8.015,1.556978197229,20.0,40.0,60.0,0.00801799175,0.051,0,0.0,12,74,39,10.0,0,0.0,44.943820224719104,4.496587588,0.3646315,0.42439400000000005,0.996398157,0.435430512,0.907146901,92.02131275925854,4.135789337494765,0.05910250568892454,102.27620347633554,0.0022991417899413122,-194.29751623559403,-0.13395598149791413,-0.1247914174915171,393,0.8361702127659575,470,570,0.1743119266055046,3270,validation,final__countdown_minutes-10__protocol_fee_rate-0p075,"{""countdown_minutes"":10,""protocol_fee_rate"":0.075}",1000,0.625
medium,20290817,1.0,1000,1.0,901,99,0.901,93.235,605.286063964455,10.274,10.311555403272,40.0,70.0,100.0,0.006446521761,0.141,0,0.0,14,408,86,10.0,0,0.0,26.95619618120554,5.368291507,0.3225035,0.473552,7.404918184,2.77231433,5.775654854,660.7389531751951,17.81100884635494,0.06407752539112892,568.2949388150042,0.0009388865408412524,-1229.0338919902017,-0.1203062882108953,-0.11918996154549166,1117,0.7476572958500669,1494,569,0.15254691689008043,3730,validation,final__countdown_minutes-10__protocol_fee_rate-0p075,"{""countdown_minutes"":10,""protocol_fee_rate"":0.075}",1000,0.625
medium,20290818,1.0,1000,1.0,895,105,0.895,98.392,503.551484263847,9.688,9.509744328214,40.0,60.0,90.0,0.006741427962,0.107,0,0.0,11,356,88,10.0,0,0.0,29.381758824729648,5.18033414,0.328227,0.4565225,6.37360107,2.50976263,5.228672146,590.3085314359015,17.344302902829998,0.06207406961347472,586.5703366828851,0.0011648666621257313,-1176.8788681187857,-0.12262186702862876,-0.1237550482432176,1183,0.7870924817032602,1503,554,0.15406006674082315,3596,validation,final__countdown_minutes-10__protocol_fee_rate-0p075,"{""countdown_minutes"":10,""protocol_fee_rate"":0.075}",1000,0.625
medium,20290819,1.0,1000,1.0,902,98,0.902,98.815,460.09104503381,9.667,9.949020548622,40.0,60.0,90.0,0.00694467769,0.119,0,0.0,13,341,109,10.0,0,0.0,31.236442516268983,5.106756852,0.332379,0.462136,6.7022364685,2.9782248035,6.2046350075,611.8991982662145,19.113554132393688,0.06150346109707911,632.1999459647774,0.0013740757460696065,-1244.099144230997,-0.12566781516337378,-0.12504739920386534,1122,0.7764705882352941,1445,560,0.15204995927233234,3683,validation,final__countdown_minutes-10__protocol_fee_rate-0p075,"{""countdown_minutes"":10,""protocol_fee_rate"":0.075}",1000,0.625
medium,20290820,1.0,1000,1.0,898,102,0.898,90.83,470.840503175394,9.402,9.841181167263,40.0,60.0,90.0,0.006945492173,0.101,0,0.0,10,344,80,10.0,0,0.0,31.297544012171265,4.950045727,0.3443755,0.46007750000000003,6.589520568,2.6401809135,5.500376902999999,603.7066204769367,18.894534524816102,0.06134493514713331,593.9654684143734,0.0012615003688268376,-1197.672088891312,-0.1244480771469577,-0.12170003463358725,1078,0.753319357092942,1431,556,0.15922107674684993,3492,validation,final__countdown_minutes-10__protocol_fee_rate-0p075,"{""countdown_minutes"":10,""protocol_fee_rate"":0.075}",1000,0.625
medium,20290821,1.0,1000,1.0,888,112,0.888,96.857,529.643019818236,10.05,10.027304405325,40.0,60.0,100.0,0.0066339723619999996,0.119,0,0.0,14,382,102,10.0,0,0.0,28.50920609780242,5.220532831,0.3355815,0.4736895,6.787436046,2.7023138429999998,5.629820506,626.4001207657628,17.858170142599455,0.06246944297742781,762.2635926795683,0.0014392025650430804,-1388.66371344533,-0.12277174771765298,-0.13848823744773128,1243,0.8353494623655914,1488,557,0.14696569920844327,3790,validation,final__countdown_minutes-10__protocol_fee_rate-0p075,"{""countdown_minutes"":10,""protocol_fee_rate"":0.075}",1000,0.625
large,20290829,5.0,1000,1.0,910,90,0.91,321.361,7793.711505923902,15.175,76.372671180805,60.0,80.0,130.0,0.005309171621,0.299,0,0.0,13,2030,324,10.0,0,1e-12,20.027816411682892,6.936921525,0.2749015,0.515471,59.8679843445,22.961557835,47.836578822999996,5160.695591776338,103.3574638686777,0.06757254279556181,2356.9757264850514,0.0003024201915471908,-7517.671318261403,-0.10504501156920211,-0.09843404979857241,2683,0.45382273342354534,5912,593,0.1240326291570801,4781,validation,final__countdown_minutes-10__protocol_fee_rate-0p075,"{""countdown_minutes"":10,""protocol_fee_rate"":0.075}",1000,0.625
large,20290830,5.0,1000,1.0,901,99,0.901,330.366,7882.852760529644,15.144,79.573495210748,60.0,80.0,120.0,0.005377395494,0.296,0,0.0,7,2031,320,10.0,0,1e-12,20.353356890459363,6.903968281,0.2730675,0.5173004999999999,61.764044189,22.581427631,47.044640897,5372.9393951916945,109.35735306114545,0.06752172166073184,2905.940593571013,0.00036864072967611336,-8278.879988762674,-0.10607553495926539,-0.10404067292553046,2951,0.5055679287305123,5837,606,0.12302070645554203,4926,validation,final__countdown_minutes-10__protocol_fee_rate-0p075,"{""countdown_minutes"":10,""protocol_fee_rate"":0.075}",1000,0.625
large,20290831,5.0,1000,1.0,900,100,0.9,327.86,8397.190261528938,15.39,81.240455413377,60.0,90.0,120.0,0.005252018683,0.341,0,0.0,10,2049,305,10.0,0,1e-12,19.731433269388873,6.818202752,0.27593599999999996,0.5338345,62.002522909,23.0028725035,47.9226510485,5439.886882531164,107.33676501568752,0.06696031989051886,3505.847001313695,0.0004175023897428471,-8945.733883844847,-0.10473095443222538,-0.11011427543489448,3422,0.5785291631445477,5915,560,0.11508425811755035,4866,validation,final__countdown_minutes-10__protocol_fee_rate-0p075,"{""countdown_minutes"":10,""protocol_fee_rate"":0.075}",1000,0.625
large,20290832,5.0,1000,1.0,910,90,0.91,334.195,8103.787134597655,15.081,78.624546752189,60.0,90.0,130.0,0.005273522425,0.302,0,0.0,5,2129,322,10.0,0,1e-12,19.840176357123173,6.744071269,0.277857,0.5267085,60.3088223615,22.486570209,46.847021269,5234.444564068483,103.85230328270343,0.06657519541023928,2090.7627419902055,0.0002579982306129528,-7325.207306058694,-0.10417810973656359,-0.09316692570764806,2680,0.447935818151429,5983,568,0.12056888134154108,4711,validation,final__countdown_minutes-10__protocol_fee_rate-0p075,"{""countdown_minutes"":10,""protocol_fee_rate"":0.075}",1000,0.625
large,20290833,5.0,1000,1.0,898,102,0.898,322.448,8120.451445365156,15.331,79.320021539503,60.0,90.0,120.0,0.005258664035,0.357,0,0.0,11,1997,334,10.0,0,1e-12,19.755796405542597,6.855599305,0.278368,0.528545,62.712592576,22.224280317,46.3005839935,5368.066389598351,106.05042668434113,0.06767605814283581,3260.258992561058,0.00040148740676503763,-8628.32538215941,-0.10531633463341004,-0.10877865656986059,3027,0.5174358974358975,5850,575,0.11729906160750714,4902,validation,final__countdown_minutes-10__protocol_fee_rate-0p075,"{""countdown_minutes"":10,""protocol_fee_rate"":0.075}",1000,0.625
small,20290811,0.2,1000,1.0,880,120,0.88,30.204,32.833347663841,4.574,0.839718525345,10.0,20.0,50.0,0.004514729368,0.015,119,1920.0,8,44,27,5.0,0,0.0,90.11264080100126,2.939112642,0.4894735,0.36233550000000003,0.418398311,0.2118530575,0.4590149575,29.156598281728986,2.6273780679405347,0.0347218709623561,71.42001114592041,0.0021752278164609592,-100.57660942764946,-0.10581006988151709,-0.11977419384230878,362,0.861904761904762,420,436,0.24885844748858446,1752,validation,final__risk_threshold_pct_of_safe_tvl-0p005__threshold_decay_factor-0p85,"{""risk_threshold_pct_of_safe_tvl"":0.005,""threshold_decay_factor"":0.85}",1000,0.6499999999999999
small,20290812,0.2,1000,1.0,911,89,0.911,34.796,42.315739476848,4.721,0.884239410706,10.0,20.0,40.0,0.0041512911270000005,0.022,0,0.0,11,39,40,5.0,0,0.0,83.67228355607205,3.008796822,0.48143749999999996,0.36387800000000003,0.437876424,0.230462975,0.499336447,30.221582080605824,2.528708785361556,0.034178053720175336,50.744666652632816,0.0011991913004473548,-80.9662487332387,-0.10171008035427617,-0.09156598060766497,332,0.7562642369020501,439,443,0.23804406233207953,1861,validation,final__risk_threshold_pct_of_safe_tvl-0p005__threshold_decay_factor-0p85,"{""risk_threshold_pct_of_safe_tvl"":0.005,""threshold_decay_factor"":0.85}",1000,0.6499999999999999
small,20290813,0.2,1000,1.0,900,100,0.9,32.52,56.449369009353,4.902,0.97447328038,10.0,30.0,40.0,0.004039390341,0.025,0,0.0,8,43,33,5.0,0,0.0,76.02956705385427,3.102071623,0.4757445,0.369798,0.509725115,0.2564632635,0.5556704045,33.56947085832991,2.552272335585801,0.03444883665280117,60.97656499595166,0.00108019923102858,-94.5460358542815,-0.09694518505716948,-0.09702270730031014,313,0.7542168674698795,415,436,0.23365487674169347,1866,validation,final__risk_threshold_pct_of_safe_tvl-0p005__threshold_decay_factor-0p85,"{""risk_threshold_pct_of_safe_tvl"":0.005,""threshold_decay_factor"":0.85}",1000,0.6499999999999999
small,20290814,0.2,1000,1.0,905,95,0.905,35.376,47.240563442866,4.746,0.920338589707,10.0,20.0,50.0,0.004102067642,0.02,0,0.0,12,48,33,5.0,0,0.0,79.734219269103,2.943254403,0.48569850000000003,0.3800475,0.488622689,0.258105741,0.559229106,31.085334963044474,2.4785649139969017,0.03377597691838702,62.7187955659607,0.0013276470684312324,-93.80413052900512,-0.09992745327880205,-0.10192350030532636,354,0.774617067833698,457,420,0.24054982817869416,1746,validation,final__risk_threshold_pct_of_safe_tvl-0p005__threshold_decay_factor-0p85,"{""risk_threshold_pct_of_safe_tvl"":0.005,""threshold_decay_factor"":0.85}",1000,0.6499999999999999
small,20290815,0.2,1000,1.0,916,84,0.916,37.691,33.753913693925,4.5,0.919629624527,10.0,20.0,50.0,0.0043895503750000005,0.021,57,990.0,13,36,37,5.0,0,0.0,91.95402298850574,2.808381355,0.5143215,0.36894150000000003,0.407587362,0.242703425,0.5258574205,30.278652979623686,2.7842439521493043,0.03292483427249001,52.643753495575965,0.0015596340611918652,-82.92240647519981,-0.10591458190009906,-0.09016935107745125,401,0.8251028806584362,486,450,0.2516778523489933,1788,validation,final__risk_threshold_pct_of_safe_tvl-0p005__threshold_decay_factor-0p85,"{""risk_threshold_pct_of_safe_tvl"":0.005,""threshold_decay_factor"":0.85}",1000,0.6499999999999999
medium,20290817,1.0,1000,1.0,916,84,0.916,102.603,588.598383507423,6.033,5.735973866131,20.0,40.0,80.0,0.003420201638,0.053,0,0.0,7,257,97,5.0,0,0.0,48.566610455311974,3.605221912,0.4183665,0.4092085,3.533701019,1.3841932825,2.999085445,214.51280983870444,10.418160073110771,0.03739780111365758,164.49528980251566,0.00027946948957334526,-379.0080996412196,-0.08236122605424714,-0.0660756322268369,732,0.5034387895460798,1454,475,0.22792706333973128,2084,validation,final__risk_threshold_pct_of_safe_tvl-0p005__threshold_decay_factor-0p85,"{""risk_threshold_pct_of_safe_tvl"":0.005,""threshold_decay_factor"":0.85}",1000,0.6499999999999999
medium,20290818,1.0,1000,1.0,905,95,0.905,104.882,544.637389619878,5.625,5.705055663264,20.0,40.0,60.0,0.003585058716,0.038,0,0.0,8,221,103,5.0,0,0.0,54.01350337584396,3.435918772,0.4385915,0.38881299999999996,3.387938694,1.573143921,3.408478495,216.98042059767297,11.719872680444452,0.03803300675834844,294.7735878329961,0.000541229069929865,-511.75400843066996,-0.08453923089241089,-0.08970184317849142,973,0.6587677725118484,1477,449,0.22205736894164194,2022,validation,final__risk_threshold_pct_of_safe_tvl-0p005__threshold_decay_factor-0p85,"{""risk_threshold_pct_of_safe_tvl"":0.005,""threshold_decay_factor"":0.85}",1000,0.6499999999999999
medium,20290819,1.0,1000,1.0,885,115,0.885,103.564,591.832710641463,5.796,5.950124496783,20.0,40.0,60.0,0.003488528549,0.053,0,0.0,15,254,104,5.0,0,0.0,50.52631578947368,3.46420958,0.43420000000000003,0.407503,3.449250453,1.284841621,2.783823512,220.09410923256996,11.120544466487745,0.03698983262477396,304.68869579960585,0.0005148223312452034,-524.7828050321752,-0.08279048887379183,-0.08819694534390136,1079,0.7577247191011236,1424,443,0.22339889056984366,1983,validation,final__risk_threshold_pct_of_safe_tvl-0p005__threshold_decay_factor-0p85,"{""risk_threshold_pct_of_safe_tvl"":0.005,""threshold_decay_factor"":0.85}",1000,0.6499999999999999
medium,20290820,1.0,1000,1.0,908,92,0.908,105.894,527.54263026456,5.669,5.45983836115,20.0,40.0,70.0,0.00353548818,0.051,0,0.0,11,260,106,5.0,0,0.0,52.287581699346404,3.501135066,0.43201,0.393358,3.2201060034999998,1.32823167,2.8778352849999997,202.01776743622716,10.56302051954129,0.03700068648070307,198.18200890510303,0.0003756701307830151,-400.1997763413317,-0.08404844693049192,-0.07329883228576708,864,0.5826028320971005,1483,448,0.228921819110884,1957,validation,final__risk_threshold_pct_of_safe_tvl-0p005__threshold_decay_factor-0p85,"{""risk_threshold_pct_of_safe_tvl"":0.005,""threshold_decay_factor"":0.85}",1000,0.6499999999999999
medium,20290821,1.0,1000,1.0,908,92,0.908,108.122,576.840382097394,5.668,5.082435799336,20.0,40.0,60.0,0.003466485602,0.055,0,0.0,15,246,92,5.0,0,0.0,49.86149584487534,3.478432038,0.44003800000000004,0.394918,2.9893294939999997,1.2663340810000001,2.743723842,188.4548772887128,9.396642080877646,0.03707963754570863,161.20048762188938,0.00027945423487128924,-349.6553649106019,-0.07877128668931425,-0.06879680899388498,871,0.592114208021754,1471,446,0.22778345250255363,1958,validation,final__risk_threshold_pct_of_safe_tvl-0p005__threshold_decay_factor-0p85,"{""risk_threshold_pct_of_safe_tvl"":0.005,""threshold_decay_factor"":0.85}",1000,0.6499999999999999
large,20290829,5.0,1000,1.0,896,104,0.896,365.252,8828.24646259704,8.989,45.574636118843,40.0,50.0,90.0,0.002773646934,0.138,0,0.0,9,1405,376,5.0,0,1e-12,33.7869544814641,4.7922397,0.3433345,0.47040550000000003,33.553613419,12.86190307,27.867456652,1919.4387250721593,64.85198883397254,0.04211638070059252,1503.9986017122492,0.00017036209943665438,-3423.4373267844076,-0.07449475252912113,-0.07511716205165696,2485,0.42948496370549605,5786,481,0.17847866419294992,2695,validation,final__risk_threshold_pct_of_safe_tvl-0p005__threshold_decay_factor-0p85,"{""risk_threshold_pct_of_safe_tvl"":0.005,""threshold_decay_factor"":0.85}",1000,0.6499999999999999
large,20290830,5.0,1000,1.0,897,103,0.897,373.224,9481.32829197217,9.276,46.89105784811,40.0,60.0,80.0,0.002682972392,0.148,0,0.0,16,1489,356,5.0,0,1e-12,32.15003348961822,4.826171551,0.34917,0.478553,34.531968138,12.452877381,26.981234325,1978.4603400954452,63.60756619195001,0.0421927000773601,1418.2239192765833,0.00014958072071793907,-3396.6842593720294,-0.07432600663762766,-0.07243778270847735,2701,0.460685655807607,5863,478,0.17573529411764705,2720,validation,final__risk_threshold_pct_of_safe_tvl-0p005__threshold_decay_factor-0p85,"{""risk_threshold_pct_of_safe_tvl"":0.005,""threshold_decay_factor"":0.85}",1000,0.6499999999999999
large,20290831,5.0,1000,1.0,914,86,0.914,381.92,9463.230809735116,9.3,47.331191908199,40.0,51.00000000000023,90.0,0.002695016139,0.131,0,0.0,9,1511,367,5.0,0,1e-12,32.39595050618672,4.901728249,0.3405715,0.47258,34.933534523999995,13.300928486,28.8186783865,1991.2623497324532,64.50883652676563,0.042070826223742634,861.044130821964,9.098838949761021e-05,-2852.3064805544172,-0.07488118044267555,-0.060262722436540225,2143,0.3593828609760188,5963,484,0.1820233170364799,2659,validation,final__risk_threshold_pct_of_safe_tvl-0p005__threshold_decay_factor-0p85,"{""risk_threshold_pct_of_safe_tvl"":0.005,""threshold_decay_factor"":0.85}",1000,0.6499999999999999
large,20290832,5.0,1000,1.0,901,99,0.901,385.086,9632.842695469006,9.251,48.090657676942,40.0,60.0,80.0,0.002704100144,0.13,0,0.0,7,1576,341,5.0,0,1e-12,32.483645386871196,4.784782525,0.3473035,0.4804815,34.174559349,13.971002349,30.27050509,1987.0605144163198,64.54696911255358,0.04131905468552312,1649.541336748844,0.00017124138625503952,-3636.601851165178,-0.07414760811138169,-0.07561971548808416,2744,0.45347876384068747,6051,460,0.17312758750470456,2657,validation,final__risk_threshold_pct_of_safe_tvl-0p005__threshold_decay_factor-0p85,"{""risk_threshold_pct_of_safe_tvl"":0.005,""threshold_decay_factor"":0.85}",1000,0.6499999999999999
large,20290833,5.0,1000,1.0,884,116,0.884,378.466,9116.833625612824,9.233,47.47228385263,40.0,50.0,70.0,0.002728666397,0.13,0,0.0,11,1454,353,5.0,0,1e-12,32.97458209297,4.881698064,0.34570900000000004,0.470501,34.034339529,13.897476832999999,30.111199804,1999.2441934125236,65.92424177957486,0.04211392482440607,2534.5282809064415,0.0002780053234475992,-4533.772474318974,-0.07469282059852987,-0.09550356769000871,3554,0.5955093833780161,5968,464,0.1709653647752395,2714,validation,final__risk_threshold_pct_of_safe_tvl-0p005__threshold_decay_factor-0p85,"{""risk_threshold_pct_of_safe_tvl"":0.005,""threshold_decay_factor"":0.85}",1000,0.6499999999999999
small,20290811,0.2,1000,1.0,901,99,0.901,29.332,42.315938403944,5.77,1.091179966348,20.0,40.0,80.0,0.00886666974,0.068,0,0.0,9,86,22,5.0,0,0.0,49.36578676722661,3.493098484,0.438271,0.397022,0.590058294,0.288239415,0.624518733,38.79972223188642,1.9153788143269266,0.03555758300965025,79.11525855617302,0.00186963261457057,-117.91498078805954,-0.10634238461551321,-0.10806190035059123,374,0.8423423423423423,444,441,0.2213855421686747,1992,validation,final__threshold_decay_factor-0p95,"{""threshold_decay_factor"":0.95}",1000,0.6499999999999999
small,20290812,0.2,1000,1.0,892,108,0.892,29.665,36.282326545468,5.406,1.037287831912,20.0,40.0,80.0,0.009016150933,0.039,0,0.0,6,75,32,5.0,0,0.0,55.85725368502715,3.248698112,0.468079,0.4027885,0.553491465,0.24772323000000002,0.5367336659999999,36.53705906063945,2.0408597768549575,0.035223645681152806,76.37855790326053,0.002105117427008024,-112.91561696389977,-0.10780007883081313,-0.10885659070710046,353,0.8247663551401869,428,411,0.2193169690501601,1874,validation,final__threshold_decay_factor-0p95,"{""threshold_decay_factor"":0.95}",1000,0.6499999999999999
small,20290813,0.2,1000,1.0,907,93,0.907,32.648,44.846245906825,5.825,1.10615751784,20.0,40.0,100.0,0.008866520582,0.05,0,0.0,8,66,31,5.0,0,0.0,49.26445432774547,3.552313656,0.4298235,0.40059900000000004,0.644629934,0.301092859,0.652367862,40.79677090937995,2.0098306571846436,0.03688152026398928,68.88554575800177,0.001536038175884825,-109.68231666738151,-0.10603756598674008,-0.09915614629782514,375,0.8241758241758241,455,445,0.2249747219413549,1978,validation,final__threshold_decay_factor-0p95,"{""threshold_decay_factor"":0.95}",1000,0.6499999999999999
small,20290814,0.2,1000,1.0,896,104,0.896,32.997,40.768920447078,5.727,1.092603204533,20.0,40.0,90.0,0.008926303846,0.04,0,0.0,5,73,33,5.0,0,0.0,51.873198847262245,3.50075202,0.42708599999999997,0.394374,0.6142434205,0.266141417,0.576639737,39.136914446787095,2.0301569453664774,0.035819878876810575,84.1404728410071,0.0020638386280114915,-123.27738728779423,-0.10714379340311464,-0.11282905521083976,378,0.8381374722838137,451,439,0.222165991902834,1976,validation,final__threshold_decay_factor-0p95,"{""threshold_decay_factor"":0.95}",1000,0.6499999999999999
small,20290815,0.2,1000,1.0,912,88,0.912,33.044,45.367806634008,5.84,1.143134568449,20.0,41.00000000000023,90.0,0.008876352581999999,0.053,0,0.0,12,73,36,5.0,0,0.0,49.48453608247423,3.473412595,0.4397915,0.40810250000000003,0.634034212,0.304131852,0.658952347,40.37739849506793,1.9980568327456296,0.03532164944486964,65.68933845789151,0.0014479284614268824,-106.06673695295957,-0.10565797160509821,-0.09278587130548441,395,0.8144329896907216,485,434,0.21974683544303797,1975,validation,final__threshold_decay_factor-0p95,"{""threshold_decay_factor"":0.95}",1000,0.6499999999999999
medium,20290817,1.0,1000,1.0,905,95,0.905,88.821,490.65387151476,7.811,7.720817509863,40.0,70.0,110.0,0.008023694671,0.129,0,0.0,11,386,91,5.0,0,0.0,29.321930360415397,4.251590913,0.3756185,0.45761050000000003,4.93966504,2.215872109,4.801056235,299.38283082669193,8.778482516604285,0.03877605324102587,416.5365457162189,0.0008489417283721331,-715.9193765429104,-0.09489947636678803,-0.09272585132705935,1040,0.7074829931972789,1470,459,0.19253355704697986,2384,validation,final__threshold_decay_factor-0p95,"{""threshold_decay_factor"":0.95}",1000,0.6499999999999999
medium,20290818,1.0,1000,1.0,903,97,0.903,91.387,441.784179229706,7.402,6.928260765582,40.0,70.0,120.0,0.008131601252,0.155,0,0.0,11,399,101,5.0,0,0.0,31.07466551575313,4.181130663,0.380973,0.442862,4.594623743,1.757914066,3.808813809,273.6951100409959,8.504983997821194,0.03950415830198694,351.3181533352797,0.0007952257456295454,-625.0132633762767,-0.09483513448788619,-0.09021214479703167,1061,0.7302133516861665,1453,461,0.20362190812720848,2264,validation,final__threshold_decay_factor-0p95,"{""threshold_decay_factor"":0.95}",1000,0.6499999999999999
medium,20290819,1.0,1000,1.0,921,79,0.921,97.231,469.070860827251,7.531,7.626385654521,40.0,70.0,110.0,0.008139585409,0.101,0,0.0,10,373,87,5.0,0,0.0,31.216128332972037,4.190105452,0.3839595,0.4538875,4.965628754,2.415581441,5.233759789,294.0806173256255,9.180058290676365,0.03856094231889419,369.5973781561374,0.000787935062741517,-663.6779954817632,-0.09567308391233635,-0.08702392267408196,1012,0.7037552155771906,1438,449,0.19572798605056668,2294,validation,final__threshold_decay_factor-0p95,"{""threshold_decay_factor"":0.95}",1000,0.6499999999999999
medium,20290820,1.0,1000,1.0,896,104,0.896,93.355,513.788928244399,7.849,7.745062912695,40.0,70.0,110.0,0.007998392598,0.151,0,0.0,15,401,100,5.0,0,0.0,28.89245585874799,4.288906332,0.37548400000000004,0.451773,5.169642596,2.1860193949999998,4.736375356,307.6234579585356,8.887997180182408,0.039718651923963746,493.05956830614105,0.0009596539380303707,-800.6830262646764,-0.09357514842612027,-0.10337979630252779,1104,0.7225130890052356,1528,462,0.19387326898866974,2383,validation,final__threshold_decay_factor-0p95,"{""threshold_decay_factor"":0.95}",1000,0.6499999999999999
medium,20290821,1.0,1000,1.0,910,90,0.91,97.652,482.096273538248,7.682,7.384510254227,40.0,70.0,110.0,0.008047349195,0.12,0,0.0,15,417,91,5.0,0,0.0,29.764365440264573,4.371841891,0.36787800000000004,0.44199350000000004,5.0199130675,2.132960355,4.621414102499999,296.62023319542055,8.828713017804994,0.040167895091706464,396.1864699069384,0.000821799486229603,-692.8067031023584,-0.09452792123866094,-0.09381891002260943,1227,0.7790476190476191,1575,473,0.2045847750865052,2312,validation,final__threshold_decay_factor-0p95,"{""threshold_decay_factor"":0.95}",1000,0.6499999999999999
large,20290829,5.0,1000,1.0,902,98,0.902,300.948,6876.09601296226,13.821,69.391065921022,70.0,100.0,150.0,0.006985666702,0.436,0,0.0,8,2233,282,5.0,0,1e-12,18.82599032553275,6.264300541,0.293587,0.5241225,55.135879398,20.5641599245,44.555679836500005,3062.603909415525,57.65655156959544,0.04413542101949048,2608.3698715663386,0.00037933877983222614,-5670.973780981875,-0.08285737176868996,-0.08172484030489376,3262,0.5594237695078031,5831,519,0.14497206703910615,3580,validation,final__threshold_decay_factor-0p95,"{""threshold_decay_factor"":0.95}",1000,0.6499999999999999
large,20290830,5.0,1000,1.0,895,105,0.895,297.868,7610.051924920189,14.92,74.251241166344,80.0,110.0,150.0,0.006759995126,0.498,0,0.0,11,2378,290,5.0,0,1e-12,17.378711078928312,6.690165396,0.275505,0.524701,59.88094013,20.993627847,45.486193669,3323.184849440498,57.752669360298306,0.044755950166484475,3263.8003897161984,0.00042888017347535086,-6586.985239156688,-0.08276066001176648,-0.08871212299872505,3311,0.5598579641528576,5914,527,0.13713244860785845,3843,validation,final__threshold_decay_factor-0p95,"{""threshold_decay_factor"":0.95}",1000,0.6499999999999999
large,20290831,5.0,1000,1.0,914,86,0.914,309.125,7508.180873960222,14.19,74.29756858975,70.0,100.0,150.0,0.00694170801,0.415,0,0.0,8,2209,313,5.0,0,1e-12,18.528049408131757,6.39917014,0.2846045,0.5295375,59.0320034805,20.774280168,45.010940364999996,3282.628790872397,60.82070842583958,0.04418218325552673,2048.9535305756563,0.0002728961335603689,-5331.582321448027,-0.08260616394215774,-0.07175984924738993,2517,0.4295954941116231,5859,513,0.14093406593406593,3640,validation,final__threshold_decay_factor-0p95,"{""threshold_decay_factor"":0.95}",1000,0.6499999999999999
