scenario,seed,capital_scale,activated_draws,activation_rate,player_wins,staker_wins,player_win_rate,avg_stakers,avg_staker_tvl,avg_player_positions,avg_player_tvl,median_funding_minutes,p90_funding_minutes,max_funding_minutes,avg_activation_threshold_pct,avg_pending_withdrawn_positions,draws_reaching_floor,minutes_at_floor,funding_clock_resets,funding_staker_withdrawals,queued_staker_withdrawals,avg_queued_staker_withdrawal_minutes,draws_over_24h_funding,max_abs_conservation_error,draws_per_day,avg_effective_player_wallets,median_largest_player_share,median_player_gini,median_player_winner_profit,median_staker_jackpot,median_staker_prorata,protocol_revenue,protocol_revenue_per_day,protocol_take_per_player_sol,staker_pnl,staker_return_per_draw,player_pnl,player_ev_per_stake,player_pnl_per_stake,profitable_stakers,profitable_staker_rate,stakers,profitable_players,profitable_player_rate,players,stage,case_id,changes,draws,safe_pro_rata_share
medium,20290820,1.0,1000,1.0,898,102,0.898,99.032,511.938409777028,6.769,6.932969169954,30.0,50.0,80.0,0.006010382205,0.076,0,0.0,10,323,86,5.0,0,0.0,37.92467737687648,3.9463525,0.3933835,0.4214545,4.440678290999999,1.6989250875000002,3.62437352,321.6229067997054,12.19744497739204,0.046390355836796404,356.45830659692376,0.0006962913893336841,-678.0812133966289,-0.09750502863619878,-0.0978053120927305,1073,0.725,1480,469,0.2113564668769716,2219,supplemental_validation,supplemental__protocol_fee_rate-0p06__threshold_decay_factor-0p85,"{""protocol_fee_rate"":0.06,""threshold_decay_factor"":0.85}",1000,0.6399999999999999
medium,20290821,1.0,1000,1.0,907,93,0.907,96.033,452.110185506887,6.419,6.678669495573,30.0,50.0,80.0,0.006271465616,0.075,0,0.0,11,286,100,5.0,0,0.0,40.885860306643956,3.80161497,0.40650149999999996,0.4149135,4.15992519,1.836713085,3.918321249,307.94465869309784,12.590582297503149,0.04610868360789846,335.6733918991905,0.0007424592558622575,-643.6180505922887,-0.09988828724859582,-0.09636920213208834,1017,0.7047817047817048,1443,463,0.21316758747697975,2172,supplemental_validation,supplemental__protocol_fee_rate-0p06__threshold_decay_factor-0p85,"{""protocol_fee_rate"":0.06,""threshold_decay_factor"":0.85}",1000,0.6399999999999999
large,20290829,5.0,1000,1.0,893,107,0.893,342.723,7991.964358191987,11.215,58.544389204746,50.0,70.0,100.0,0.004395450263,0.209,0,0.0,7,1847,403,5.0,0,1e-12,25.10460251046025,5.499335766,0.3179725,0.5028174999999999,44.77300323,15.555169167,33.184360889,3035.417203510625,76.20294234754707,0.05184813172949704,2019.3997783928367,0.0002526787768169781,-5054.8169819034665,-0.08555545724474974,-0.08634161275857424,2976,0.4993288590604027,5960,496,0.15872,3125,supplemental_validation,supplemental__protocol_fee_rate-0p06__threshold_decay_factor-0p85,"{""protocol_fee_rate"":0.06,""threshold_decay_factor"":0.85}",1000,0.6399999999999999
large,20290830,5.0,1000,1.0,913,87,0.913,343.944,8712.502638090971,11.336,61.057252813403,50.0,70.0,100.0,0.004320231047,0.241,0,0.0,10,1886,313,5.0,0,1e-12,24.623803009575923,5.420635572,0.320242,0.5109855000000001,46.304196728,16.279682365,34.729989044,3148.278688895424,77.52259425460687,0.05156273077855095,1066.0659190777596,0.00012236047016122906,-4214.34460797317,-0.08467340990502834,-0.06902283371400018,2386,0.3992637215528782,5976,502,0.16235446313065977,3092,supplemental_validation,supplemental__protocol_fee_rate-0p06__threshold_decay_factor-0p85,"{""protocol_fee_rate"":0.06,""threshold_decay_factor"":0.85}",1000,0.6399999999999999
large,20290831,5.0,1000,1.0,898,102,0.898,351.302,8590.799683198862,11.426,58.970429882125,50.0,70.0,100.0,0.004255453335,0.229,0,0.0,9,1811,359,5.0,0,1e-12,24.222035323801514,5.462948091,0.32051949999999996,0.5122599999999999,44.042262894000004,15.333196454,32.710819101,3029.3253892760463,73.37642658633317,0.051370244295849785,1830.9471373795004,0.00021312883606869654,-4860.27252665557,-0.08454923616268291,-0.08241880780538109,2838,0.47553619302949063,5968,487,0.15524386356391456,3137,supplemental_validation,supplemental__protocol_fee_rate-0p06__threshold_decay_factor-0p85,"{""protocol_fee_rate"":0.06,""threshold_decay_factor"":0.85}",1000,0.6399999999999999
large,20290832,5.0,1000,1.0,902,98,0.902,349.755,8855.315391518921,11.525,60.923735651136,50.0,70.0,100.0,0.004242594806,0.251,0,0.0,14,1931,378,5.0,0,1e-12,24.128686327077748,5.410745127,0.324389,0.5209280000000001,45.9736776935,16.7491805805,35.7315852385,3155.6168697214234,76.1408896179432,0.0517961815045492,1514.3085772984816,0.00017100560627674466,-4669.925447019909,-0.08478043014075723,-0.0766519878846722,2554,0.4264484888963099,5989,507,0.1549511002444988,3272,supplemental_validation,supplemental__protocol_fee_rate-0p06__threshold_decay_factor-0p85,"{""protocol_fee_rate"":0.06,""threshold_decay_factor"":0.85}",1000,0.6399999999999999
large,20290833,5.0,1000,1.0,903,97,0.903,343.464,8351.168013617356,11.454,58.487245926121,50.0,70.0,100.0,0.004247570169,0.265,0,0.0,17,1829,344,5.0,0,1e-12,24.1773002014775,5.416449153,0.324735,0.5128115,43.528636397,16.310971373,34.796738929,3013.983730219194,72.86998944787842,0.0515323243981491,1783.6738674279488,0.00021358376032184993,-4797.6575976471395,-0.08457081855647901,-0.08202912484043712,2717,0.4554140127388535,5966,490,0.1583710407239819,3094,supplemental_validation,supplemental__protocol_fee_rate-0p06__threshold_decay_factor-0p85,"{""protocol_fee_rate"":0.06,""threshold_decay_factor"":0.85}",1000,0.6399999999999999
small,20290811,0.2,1000,1.0,905,95,0.905,28.706,39.614068428561,5.559,1.071677636482,20.0,40.0,90.0,0.008989862912,0.05,12,230.0,11,64,27,5.0,0,0.0,53.55150613611008,3.366350054,0.4531635,0.3932615,0.583400925,0.283274424,0.604318771,44.75611958749151,2.3967576127180283,0.04176267010144259,64.26645713974791,0.0016223139831154786,-109.02257672723954,-0.11297050205024685,-0.10173075654086441,366,0.8280542986425339,442,450,0.22865853658536586,1968,supplemental_validation,supplemental__protocol_fee_rate-0p06__threshold_decay_factor-0p95,"{""protocol_fee_rate"":0.06,""threshold_decay_factor"":0.95}",1000,0.6399999999999999
small,20290812,0.2,1000,1.0,903,97,0.903,31.81,35.603810334554,5.539,1.000517897471,20.0,40.0,80.0,0.009018445856,0.037,0,0.0,5,70,33,5.0,0,0.0,55.749128919860624,3.308932977,0.4570965,0.39637750000000005,0.526094598,0.291525009,0.621920019,42.2504772600314,2.3554273036951305,0.042228607171173625,75.08324460761739,0.002108854190101896,-117.33372186764869,-0.11349908620322008,-0.11727298648453147,386,0.8301075268817204,465,432,0.22325581395348837,1935,supplemental_validation,supplemental__protocol_fee_rate-0p06__threshold_decay_factor-0p95,"{""protocol_fee_rate"":0.06,""threshold_decay_factor"":0.95}",1000,0.6399999999999999
small,20290813,0.2,1000,1.0,889,111,0.889,30.873,37.040741988848,5.53,1.029911042229,20.0,40.0,70.0,0.008971200618,0.045,0,0.0,9,74,37,5.0,0,0.0,53.55150613611008,3.326235298,0.45809350000000004,0.4009235,0.522815867,0.279343802,0.595933444,43.287591037761096,2.3181156970760872,0.042030417446612955,90.94303312754816,0.0024552162900767145,-134.2306241653089,-0.11407406049844535,-0.13033225071050658,389,0.8683035714285714,448,411,0.21586134453781514,1904,supplemental_validation,supplemental__protocol_fee_rate-0p06__threshold_decay_factor-0p95,"{""protocol_fee_rate"":0.06,""threshold_decay_factor"":0.95}",1000,0.6399999999999999
small,20290814,0.2,1000,1.0,891,109,0.891,31.515,38.446382817678,5.613,1.082057167984,20.0,40.0,70.0,0.008982203114,0.039,0,0.0,12,63,33,5.0,0,0.0,54.054054054054056,3.363090104,0.444966,0.402063,0.588524235,0.246691342,0.526274863,46.218346554983256,2.4982890029720677,0.04271340546737806,81.36664519155192,0.0021163667223887393,-127.58499174653515,-0.11375775157547321,-0.1179096590471659,345,0.8004640371229699,431,452,0.22167729279058362,2039,supplemental_validation,supplemental__protocol_fee_rate-0p06__threshold_decay_factor-0p95,"{""protocol_fee_rate"":0.06,""threshold_decay_factor"":0.95}",1000,0.6399999999999999
small,20290815,0.2,1000,1.0,886,114,0.886,28.486,32.187871462718,5.352,0.985403566131,20.0,40.0,70.0,0.00907719539,0.039,0,0.0,16,55,33,5.0,0,0.0,58.65580448065173,3.29993615,0.447029,0.386523,0.524574375,0.24303079249999998,0.51846569,41.25813206836191,2.4200289278387435,0.041869274159778085,86.5262258092017,0.002688162400220275,-127.7843578775637,-0.11559943233439125,-0.12967718229322484,376,0.8785046728971962,428,416,0.21964097148891235,1894,supplemental_validation,supplemental__protocol_fee_rate-0p06__threshold_decay_factor-0p95,"{""protocol_fee_rate"":0.06,""threshold_decay_factor"":0.95}",1000,0.6399999999999999
medium,20290817,1.0,1000,1.0,914,86,0.914,92.328,473.75656418809,7.641,7.571314558489,40.0,70.0,110.0,0.008078969935,0.141,0,0.0,7,373,97,5.0,0,0.0,30.182351708237267,4.16329794,0.388297,0.4567005,4.7865456465000005,2.076154908,4.4291304705000005,345.928697726902,10.440941620765853,0.04568938393122823,307.80911079439204,0.0006497199913670983,-653.7378085212948,-0.1015635254160947,-0.08634402962274469,907,0.6229395604395604,1456,455,0.19519519519519518,2331,supplemental_validation,supplemental__protocol_fee_rate-0p06__threshold_decay_factor-0p95,"{""protocol_fee_rate"":0.06,""threshold_decay_factor"":0.95}",1000,0.6399999999999999
medium,20290818,1.0,1000,1.0,905,95,0.905,89.117,497.411531639272,7.727,7.661729179658,40.0,70.0,110.0,0.008041366595,0.155,0,0.0,11,381,91,5.0,0,0.0,29.568788501026695,4.267678554,0.3827335,0.45358299999999996,5.028564215,1.938889077,4.136296698,361.9761911346079,10.703197438066436,0.04724471234191621,326.82960824482274,0.0006570607785624137,-688.8057993794325,-0.10109734812536907,-0.08990213347767766,1006,0.7084507042253522,1420,449,0.19286941580756015,2328,supplemental_validation,supplemental__protocol_fee_rate-0p06__threshold_decay_factor-0p95,"{""protocol_fee_rate"":0.06,""threshold_decay_factor"":0.95}",1000,0.6399999999999999
medium,20290819,1.0,1000,1.0,894,106,0.894,93.363,452.564924184175,7.507,7.290307990488,40.0,70.0,110.0,0.008105337931,0.098,0,0.0,8,367,76,5.0,0,0.0,30.65134099616858,4.265582439,0.377071,0.436976,4.7035855085,2.0176790364999997,4.3043819435,343.96026158051194,10.542843266835614,0.04718048428534057,503.2498756215934,0.001111994873506352,-847.2101372021073,-0.10265276178166938,-0.11621047263126617,1153,0.802924791086351,1436,464,0.20377689942907334,2277,supplemental_validation,supplemental__protocol_fee_rate-0p06__threshold_decay_factor-0p95,"{""protocol_fee_rate"":0.06,""threshold_decay_factor"":0.95}",1000,0.6399999999999999
medium,20290820,1.0,1000,1.0,909,91,0.909,94.947,549.294999759336,8.022,8.083952874026,50.0,70.0,110.0,0.007912105104,0.147,0,0.0,6,384,111,5.0,0,0.0,27.79386218876665,4.380240902,0.3677105,0.454926,5.409429536,2.261520208,4.824576444,383.22679217932085,10.65135264887516,0.047405866678248636,366.94094688268854,0.0006680216405455308,-750.1677390620083,-0.09992744343320864,-0.09279714401506763,1036,0.6925133689839572,1496,473,0.19409109560935575,2437,supplemental_validation,supplemental__protocol_fee_rate-0p06__threshold_decay_factor-0p95,"{""protocol_fee_rate"":0.06,""threshold_decay_factor"":0.95}",1000,0.6399999999999999
medium,20290821,1.0,1000,1.0,904,96,0.904,95.868,503.041291500139,7.742,7.723333093353,40.0,70.0,130.0,0.008032184453,0.121,0,0.0,8,436,84,5.0,0,0.0,29.484029484029485,4.30091269,0.37786149999999996,0.447874,5.044886451,2.0868168369999998,4.451875919,362.0195372326913,10.67379470956338,0.046873484913431816,409.2649510386147,0.0008135812267381268,-771.284488271306,-0.10131323926146564,-0.09986420098015747,1129,0.7279174725983236,1551,448,0.18975010588733587,2361,supplemental_validation,supplemental__protocol_fee_rate-0p06__threshold_decay_factor-0p95,"{""protocol_fee_rate"":0.06,""threshold_decay_factor"":0.95}",1000,0.6399999999999999
large,20290829,5.0,1000,1.0,888,112,0.888,305.717,6943.242122806609,14.012,69.732443693949,70.0,100.0,150.0,0.006936737665,0.442,0,0.0,8,2181,291,5.0,0,1e-12,18.52566576611347,6.52542612,0.27930900000000003,0.5195639999999999,55.771811011,19.011802058,40.5585110575,3739.5860798467097,69.27832181885067,0.05362763559899771,2999.090123435528,0.00043194376206244565,-6738.676203282243,-0.0908279502637185,-0.0966361688521612,3496,0.5893459204315576,5932,519,0.14191960623461855,3657,supplemental_validation,supplemental__protocol_fee_rate-0p06__threshold_decay_factor-0p95,"{""protocol_fee_rate"":0.06,""threshold_decay_factor"":0.95}",1000,0.6399999999999999
large,20290830,5.0,1000,1.0,907,93,0.907,301.578,7409.853207348685,14.409,73.378455825862,70.0,110.0,140.0,0.006858353625,0.486,0,0.0,6,2277,309,5.0,0,1e-12,17.99775028121485,6.543989986,0.278997,0.5184535,57.693736859,20.984830787,44.767639011,3920.4653937344633,70.55955714257752,0.05342801711497298,2615.477371411331,0.0003529728994924548,-6535.942765145797,-0.0907819915093313,-0.08907168584545434,3001,0.5044545301731383,5949,524,0.13631633714880334,3844,supplemental_validation,supplemental__protocol_fee_rate-0p06__threshold_decay_factor-0p95,"{""protocol_fee_rate"":0.06,""threshold_decay_factor"":0.95}",1000,0.6399999999999999
large,20290831,5.0,1000,1.0,905,95,0.905,308.206,7448.179367489295,14.283,73.52718471771,70.0,100.0,170.0,0.006915055522,0.434,0,0.0,6,2217,331,5.0,0,1e-12,18.386108273748725,6.349704206,0.28919249999999996,0.5339929999999999,57.517207579,20.997357229,44.794362089,3893.146338984355,71.5798101141148,0.052948393902624846,2416.727939813858,0.0003244723066636501,-6309.8742787982055,-0.09012032696805275,-0.08581688939979766,2762,0.46365620278663755,5957,513,0.13676352972540656,3751,supplemental_validation,supplemental__protocol_fee_rate-0p06__threshold_decay_factor-0p95,"{""protocol_fee_rate"":0.06,""threshold_decay_factor"":0.95}",1000,0.6399999999999999
large,20290832,5.0,1000,1.0,903,97,0.903,311.546,7590.528663089398,14.313,75.936157342062,70.0,100.0,160.0,0.006888076758,0.491,0,0.0,12,2315,324,5.0,0,1e-12,18.17722797273416,6.394903923,0.28390899999999997,0.5305065,60.166417231,22.020203451,46.976434029,4065.157497637879,73.89329457963325,0.05353388477805054,2670.7552626856436,0.0003518536562114275,-6735.912760323543,-0.09069813311803804,-0.0887049463140581,2913,0.4922271037512673,5918,517,0.13830925628678437,3738,supplemental_validation,supplemental__protocol_fee_rate-0p06__threshold_decay_factor-0p95,"{""protocol_fee_rate"":0.06,""threshold_decay_factor"":0.95}",1000,0.6399999999999999
large,20290833,5.0,1000,1.0,897,103,0.897,306.193,7369.798072423638,14.259,73.287032396563,70.0,110.0,160.0,0.006909298934,0.454,0,0.0,9,2262,293,5.0,0,1e-12,18.301982714794104,6.399976166,0.2835105,0.5303025,57.434581232,21.622929434,46.128916126,3905.4257493398495,71.47703455832973,0.053289451375343626,3253.8823102669044,0.0004415158025078467,-7159.30805960676,-0.09055827286954736,-0.09768860636718309,3602,0.6120645709430756,5885,493,0.1355512785262579,3637,supplemental_validation,supplemental__protocol_fee_rate-0p06__threshold_decay_factor-0p95,"{""protocol_fee_rate"":0.06,""threshold_decay_factor"":0.95}",1000,0.6399999999999999
